Wejście;Avg;Max;Min
28.34;28.34;28.34;28.34
47.62;37.98;47.62;28.34
94.01;56.66;94.01;28.34
61.37;57.84;94.01;28.34
13.52;48.97;94.01;13.52
75.96;53.47;94.01;13.52
8.10;46.99;94.01;8.10
56.78;48.21;94.01;8.10
44.28;47.78;94.01;8.10
19.64;44.96;94.01;8.10
22.47;42.92;94.01;8.10
36.91;42.42;94.01;8.10
95.33;46.49;95.33;8.10
12.02;44.03;95.33;8.10
31.08;43.16;95.33;8.10
89.74;47.26;95.33;8.10
67.59;48.59;95.33;8.10
77.20;47.47;95.33;8.10
41.12;46.12;95.33;8.10
6.49;45.65;95.33;6.49
84.53;46.22;95.33;6.49
20.07;47.02;95.33;6.49
1.38;43.32;95.33;1.38
92.64;46.55;95.33;1.38
57.19;49.05;95.33;1.38
24.88;49.21;95.33;1.38
39.26;49.37;95.33;1.38
99.81;49.67;99.81;1.38
70.02;53.53;99.81;1.38
58.34;55.35;99.81;1.38
88.14;55.24;99.81;1.38
9.73;51.39;99.81;1.38
64.19;50.52;99.81;1.38
81.37;53.20;99.81;1.38
25.61;54.48;99.81;1.38
3.95;49.11;99.81;1.38
53.88;51.36;99.81;1.38
16.72;52.38;99.81;3.95
90.05;52.21;99.81;3.95
11.63;49.17;99.81;3.95
78.49;52.75;99.81;3.95
7.54;50.63;99.81;3.95
45.90;47.04;90.05;3.95
50.37;45.73;90.05;3.95
14.66;42.82;90.05;3.95
68.41;41.50;90.05;3.95
63.12;45.06;90.05;3.95
80.06;46.12;90.05;3.95
2.47;40.86;90.05;2.47
32.73;41.33;90.05;2.47
54.89;44.73;90.05;2.47
42.16;43.95;90.05;2.47
91.42;48.93;91.42;2.47
85.51;48.62;91.42;2.47
33.02;50.05;91.42;2.47
40.73;47.53;91.42;2.47
27.54;48.87;91.42;2.47
10.96;46.54;91.42;2.47
59.68;47.16;91.42;2.47
38.27;48.73;91.42;2.47
66.74;48.62;91.42;2.47
96.93;50.87;96.93;2.47
83.59;51.11;96.93;2.47
17.03;52.08;96.93;10.96
72.82;54.75;96.93;10.96
76.95;56.22;96.93;10.96
65.80;57.80;96.93;10.96
18.66;52.95;96.93;10.96
52.91;50.78;96.93;10.96
35.50;50.94;96.93;10.96
60.77;52.28;96.93;10.96
15.42;51.47;96.93;10.96
4.13;51.01;96.93;4.13
73.62;51.94;96.93;4.13
46.55;52.49;96.93;4.13
5.37;48.40;96.93;4.13
34.46;44.24;83.59;4.13
48.69;41.91;76.95;4.13
21.97;42.24;76.95;4.13
26.75;39.17;76.95;4.13
86.03;39.78;86.03;4.13
30.58;37.43;86.03;4.13
55.30;39.87;86.03;4.13
98.91;42.94;98.91;4.13
43.17;43.45;98.91;4.13
62.09;43.54;98.91;4.13
93.85;48.76;98.91;4.13
23.60;50.06;98.91;5.37
79.50;50.45;98.91;5.37
29.83;49.34;98.91;5.37
82.74;54.50;98.91;21.97
49.93;55.53;98.91;21.97
87.64;58.13;98.91;21.97
97.19;63.14;98.91;23.60
71.85;66.15;98.91;23.60
74.45;65.38;98.91;23.60
37.91;65.86;98.91;23.60
51.79;65.63;98.91;23.60
0.92;59.10;97.19;0.92
28.15;58.10;97.19;0.92
44.61;56.93;97.19;0.92
53.28;54.23;97.19;0.92
7.82;53.17;97.19;0.92
64.58;52.18;97.19;0.92
39.46;52.82;97.19;0.92
2.14;47.45;97.19;0.92
80.91;49.51;97.19;0.92
31.77;45.79;97.19;0.92
50.12;42.65;80.91;0.92
5.64;38.24;80.91;0.92
16.08;34.35;80.91;0.92
91.19;37.90;91.19;0.92
68.29;39.00;91.19;0.92
85.37;44.63;91.19;2.14
63.21;46.96;91.19;2.14
57.03;47.79;91.19;2.14
78.11;49.45;91.19;2.14
25.92;50.65;91.19;2.14
41.26;49.10;91.19;2.14
32.87;48.66;91.19;2.14
88.65;54.43;91.19;5.64
9.10;49.64;91.19;5.64
46.34;50.61;91.19;5.64
99.27;53.89;99.27;5.64
21.48;54.94;99.27;9.10
95.52;60.24;99.27;9.10
60.84;58.22;99.27;9.10
83.70;59.24;99.27;9.10
33.83;55.81;99.27;9.10
13.26;52.48;99.27;9.10
26.30;50.43;99.27;9.10
90.43;51.25;99.27;9.10
18.31;50.74;99.27;9.10
10.62;48.70;99.27;9.10
3.18;46.72;99.27;3.18
35.27;43.16;99.27;3.18
82.33;48.05;99.27;3.18
48.58;48.19;99.27;3.18
73.88;46.50;95.52;3.18
77.52;50.24;95.52;3.18
14.17;44.81;90.43;3.18
40.62;43.47;90.43;3.18
22.98;39.42;90.43;3.18
6.03;37.57;90.43;3.18
29.65;38.66;90.43;3.18
30.18;38.92;90.43;3.18
20.92;34.28;82.33;3.18
